S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1234,1,1,0.797,0.203,Merlon Crakehall,Ser,1.0,,,,,,,House Crakehall,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0267558528428093,1
1512,1,1,0.842,0.158,Harmen Uller,Lord of Hellholt,1.0,,,,,,,House Uller,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0434782608695652,1
1207,0,1,0.712,0.288,Maric Seaworth,Oarmaster,1.0,,,299.0,,,,House Seaworth,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0635451505016722,0
18,1,1,0.604,0.396,Willem Wylde,Ser,1.0,,,,,,,House Wylde,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
1126,1,1,0.697,0.303,Jeyne Lydden,,0.0,,,,,,,House Lydden,Stevron Frey,0.0,1.0,1.0,1.0,0.0,,,,0.0,1.0,0.0,,0.0,0,0.0,0.100334448160535,1
1802,0,1,0.917,0.083,Yellow Dick,,1.0,Westeros,,300.0,,,,House Bolton,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0434782608695652,0
508,1,1,0.988,0.012,Ezzelyno,Red Priest,0.0,Braavosi,,,,,,R'hllor,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
111,1,1,0.982,0.018,Roggo,,0.0,Braavosi,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
752,1,1,0.907,0.093,Marei,,1.0,,280.0,,,,,Chataya's brothel,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,25.0,0.0,0,0.0,0.0434782608695652,1
1325,1,1,0.582,0.418,Rodrik Stark,King in the North,1.0,Northmen,,,,,,House Stark,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.040133779264214,1
1264,1,0,0.401,0.599,Olyvar Frey,,1.0,,281.0,,,,,House Frey,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,24.0,0.06666666666666667,1,0.0,0.0836120401337792,1
721,1,1,0.973,0.027,Lucifer Hardy,Lord,1.0,,,,,,,House Hardy,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
775,1,1,0.971,0.029,Meralyn,,0.0,Braavosi,,,,,,Happy Port,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1320,1,1,0.661,0.339,Robin Hill,Lord Commander of the Night's Watch,1.0,,,,,,,Night's Watch,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0568561872909698,1
425,1,1,0.981,0.019,Cossomo,,1.0,Braavosi,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
254,0,0,0.385,0.615,Walys Flowers,Maester,1.0,Reach,,283.0,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,0
367,1,1,0.983,0.017,Big Boil,,1.0,Free Folk,,,,,,,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
